key,fare_amount
2014-07-21 18:19:00.000000190,8.793327
2014-07-21 18:19:00.00000021,6.7953196
2014-07-21 18:19:00.000000204,6.4287333
2014-07-21 18:19:00.000000112,7.098006
2014-07-21 18:19:00.000000169,22.112913
2014-07-21 18:19:00.000000226,8.354615
2014-07-21 18:19:00.000000109,6.316691
2014-07-21 18:19:00.000000113,19.395824
2014-07-21 18:19:00.000000127,18.62511
2014-07-21 18:19:00.000000182,12.354262
2014-07-21 18:19:00.00000036,8.649797
2014-07-21 18:19:00.000000220,4.573713
2014-07-21 18:19:00.000000121,7.106609
2014-07-21 18:19:00.00000050,10.829067
2014-07-21 18:19:00.000000178,5.937131
2014-07-21 18:19:00.000000166,7.9522295
2014-07-21 18:19:00.000000224,7.091365
2014-07-21 18:19:00.000000134,6.566895
2014-07-21 18:19:00.000000195,12.708126
2014-07-21 18:19:00.00000015,40.453655
2014-07-21 18:19:00.0000005,52.49751
2014-07-21 18:19:00.000000120,15.004761
2014-07-21 18:19:00.000000133,6.1418304
2014-07-21 18:19:00.00000044,8.454859
2014-07-21 18:19:00.000000233,7.2572875
2014-07-21 18:19:00.00000063,12.184116
2014-07-21 18:19:00.000000167,11.820713
2014-07-21 18:19:00.000000208,7.9204907
2014-07-21 18:19:00.00000030,10.754435
2014-07-21 18:19:00.00000098,6.210969
2014-07-21 18:19:00.000000179,7.6550484
2014-07-21 18:19:00.000000219,4.4881697
2014-07-21 18:19:00.0000006,4.685813
2014-07-21 18:19:00.0000008,14.298109
2014-07-21 18:19:00.00000031,24.934446
2014-07-21 18:19:00.000000225,5.8550825
2014-07-21 18:19:00.000000235,9.364027
2014-07-21 18:19:00.000000104,10.341123
2014-07-21 18:19:00.00000011,4.4584475
2014-07-21 18:19:00.00000026,4.7710056
2014-07-21 18:19:00.000000228,7.2166047
2014-07-21 18:19:00.000000154,8.340378
2014-07-21 18:19:00.000000240,5.886897
2014-07-21 18:19:00.00000069,9.172818
2014-07-21 18:19:00.000000210,9.560058
2014-07-21 18:19:00.00000097,28.452505
2014-07-21 18:19:00.000000136,7.8224144
2014-07-21 18:19:00.000000150,9.680381
2014-07-21 18:19:00.00000060,4.944798
2014-07-21 18:19:00.00000073,5.16864
2014-07-21 18:19:00.000000177,21.248259
2014-07-21 18:19:00.000000222,8.671142
2014-07-21 18:19:00.0000003,19.193977
2014-07-21 18:19:00.00000012,5.265185
2014-07-21 18:19:00.000000139,6.923358
2014-07-21 18:19:00.000000194,10.532166
2014-07-21 18:19:00.00000014,10.336742
2014-07-21 18:19:00.00000051,6.540509
2014-07-21 18:19:00.000000218,7.2658043
2014-07-21 18:19:00.000000181,6.4850693
2014-07-21 18:19:00.000000114,14.897423
2014-07-21 18:19:00.00000072,7.840782
2014-07-21 18:19:00.000000213,6.8169594
2014-07-21 18:19:00.00000064,5.2992787
2012-12-07 16:13:08.0000001,16.339933
2011-06-13 09:55:04.0000005,9.666116
2011-06-13 09:55:04.0000004,5.8900456
2011-06-13 09:55:04.0000001,9.610515
2014-12-27 22:31:56.0000002,12.115446
2014-11-24 09:50:20.0000001,5.743367
2014-11-24 09:50:20.0000002,19.393372
2015-02-17 12:29:52.0000003,8.003613
2015-02-17 12:29:52.0000002,9.633081
2015-02-17 12:29:52.0000004,16.845392
2015-02-17 12:29:52.0000001,5.4912724
2010-02-21 21:57:20.0000001,11.801436
2010-02-21 21:57:20.0000002,4.990003
2010-09-20 16:48:00.000000101,11.123007
2010-09-20 16:48:00.000000140,6.1650243
2010-09-20 16:48:00.00000052,6.917161
2010-09-20 16:48:00.00000038,12.544428
2010-09-20 16:48:00.000000135,8.3657
2010-09-20 16:48:00.000000145,8.995922
2010-09-20 16:48:00.00000090,9.751667
2010-09-20 16:48:00.00000088,28.590265
2010-09-20 16:48:00.000000161,16.10145
2010-09-20 16:48:00.000000160,6.625485
2010-09-20 16:48:00.00000012,7.0459504
2010-09-20 16:48:00.00000028,37.573395
2010-09-20 16:48:00.000000117,21.29573
2010-09-20 16:48:00.00000018,5.5044494
2010-09-20 16:48:00.00000059,7.0688257
2010-09-20 16:48:00.00000061,5.169156
2010-09-20 16:48:00.00000037,6.726464
2010-09-20 16:48:00.000000133,12.226625
2010-09-20 16:48:00.000000141,12.552887
2010-09-20 16:48:00.000000113,26.402527
2010-09-20 16:48:00.00000067,16.4941
2010-09-20 16:48:00.00000066,23.80085
2010-09-20 16:48:00.000000128,10.71637
2010-09-20 16:48:00.000000109,10.327553
2010-09-20 16:48:00.000000167,27.719648
2010-09-20 16:48:00.00000065,5.4599767
2010-09-20 16:48:00.000000157,32.597424
2010-09-20 16:48:00.00000045,11.62325
2010-09-20 16:48:00.00000054,8.408035
2010-09-20 16:48:00.00000076,6.4710226
2010-09-20 16:48:00.000000125,13.869624
2010-09-20 16:48:00.00000031,18.592447
2010-09-20 16:48:00.000000105,7.688632
2010-09-20 16:48:00.00000017,8.371246
2010-09-20 16:48:00.000000127,5.6759925
2010-09-20 16:48:00.000000149,39.529907
2010-09-20 16:48:00.00000039,27.490349
2010-09-20 16:48:00.00000095,30.864931
2010-09-20 16:48:00.00000062,8.462011
2010-09-20 16:48:00.00000029,9.134779
2010-09-20 16:48:00.000000155,28.437414
2010-09-20 16:48:00.000000123,7.559246
2010-09-20 16:48:00.00000020,9.31532
2010-09-20 16:48:00.0000003,10.051239
2010-09-20 16:48:00.000000102,6.560541
2010-09-20 16:48:00.00000096,8.912325
2010-09-20 16:48:00.00000087,8.808929
2010-09-20 16:48:00.00000063,27.247227
2010-09-20 16:48:00.00000078,10.613487
2010-09-20 16:48:00.00000049,5.51357
2010-09-20 16:48:00.000000115,11.909339
2010-09-20 16:48:00.00000080,10.328052
2010-09-20 16:48:00.00000046,16.755548
2010-09-20 16:48:00.00000048,9.377076
2010-09-20 16:48:00.00000033,25.197117
2010-09-20 16:48:00.000000136,7.032229
2010-09-20 16:48:00.00000032,15.150745
2010-09-20 16:48:00.00000082,15.391227
2010-09-20 16:48:00.00000091,11.530016
2010-09-20 16:48:00.00000051,32.535866
2010-09-20 16:48:00.000000107,9.666062
2010-09-20 16:48:00.000000150,6.410293
2010-09-20 16:48:00.00000070,7.2145715
2010-09-20 16:48:00.000000165,27.722742
2010-09-20 16:48:00.00000097,26.542257
2010-09-20 16:48:00.00000075,7.229903
2010-09-20 16:48:00.000000164,11.91791
2010-09-20 16:48:00.000000162,5.2503147
2010-09-20 16:48:00.00000026,6.446989
2010-09-20 16:48:00.000000126,9.594267
2010-09-20 16:48:00.00000077,12.333754
2010-09-20 16:48:00.000000138,5.935841
2010-09-20 16:48:00.000000118,17.193193
2010-09-20 16:48:00.00000011,10.770757
2010-09-20 16:48:00.00000073,16.463385
2010-09-20 16:48:00.000000120,9.624043
2010-09-20 16:48:00.00000034,25.96186
2010-09-20 16:48:00.00000057,9.8005495
2010-09-20 16:48:00.00000044,13.766564
2010-09-20 16:48:00.00000079,0.29440346
2010-09-20 16:48:00.00000013,12.7329235
2010-09-20 16:48:00.00000060,7.4146
2010-09-20 16:48:00.00000098,18.414913
2010-09-20 16:48:00.00000022,6.5032387
2010-09-20 16:48:00.00000043,11.619973
2010-09-20 16:48:00.000000130,5.947497
2010-09-20 16:48:00.00000094,12.695034
2010-09-20 16:48:00.000000153,12.779773
2010-09-20 16:48:00.0000009,15.071452
2010-09-20 16:48:00.000000119,7.5879765
2010-09-20 16:48:00.00000089,14.069774
2010-09-20 16:48:00.00000053,11.425777
2010-09-20 16:48:00.00000014,10.496647
2010-09-20 16:48:00.00000093,13.356918
2010-09-20 16:48:00.000000144,7.8271255
2010-09-20 16:48:00.00000030,16.648823
2010-09-20 16:48:00.000000147,28.006983
2010-09-20 16:48:00.000000108,15.309833
2010-09-20 16:48:00.00000064,8.324096
2010-09-20 16:48:00.00000010,10.613203
2010-09-20 16:48:00.00000042,10.179406
2012-04-01 22:22:28.0000001,8.05362
2012-03-05 09:19:32.0000001,6.3171325
2012-03-05 09:19:32.0000002,5.9676785
2012-03-05 09:19:32.0000005,23.70585
2012-03-05 09:19:32.0000003,10.510223
2012-03-05 09:19:32.0000004,5.429566
2012-08-20 14:47:36.0000003,6.429071
2012-08-20 14:47:36.0000004,38.761433
2011-12-01 01:36:08.0000002,5.1257973
2013-06-21 11:33:28.0000002,7.375501
2013-06-21 11:33:28.0000004,8.056634
2013-06-21 11:33:28.0000001,5.8413563
2013-06-21 11:33:28.0000003,16.622711
2013-04-10 11:33:28.0000001,18.016802
2013-04-10 11:33:28.0000002,11.02271
2014-03-29 14:59:28.0000003,5.8451943
2014-03-29 14:59:28.0000002,7.572513
2010-04-05 06:01:24.0000001,5.641079
2014-12-01 00:12:44.0000001,26.760492
2012-08-01 18:54:24.0000001,9.437519
2012-08-01 18:54:24.0000002,6.1924443
2012-08-01 18:54:24.0000003,6.475377
2013-07-13 18:28:20.0000005,8.078399
2013-07-13 18:28:20.0000001,5.3179674
2013-07-13 18:28:20.0000002,8.764531
2013-07-13 18:28:20.0000004,7.8864136
2014-03-06 04:23:32.0000001,10.273053
2014-10-07 19:04:08.0000002,15.359475
2014-10-07 19:04:08.0000005,9.8108635
2014-10-07 19:04:08.0000006,9.170569
2014-10-07 19:04:08.0000004,5.720128
2013-08-21 09:32:24.0000002,12.769864
2013-08-21 09:32:24.0000004,12.82359
2013-08-21 09:32:24.0000003,8.004312
2015-01-26 07:13:44.0000006,8.861425
2015-01-26 07:13:44.0000002,9.247576
2015-01-26 07:13:44.0000004,8.027332
2015-01-26 07:13:44.0000003,11.211817
2009-03-16 09:55:24.0000003,6.528026
2009-03-16 09:55:24.0000005,5.079896
2009-03-16 09:55:24.0000004,9.760035
2009-03-16 09:55:24.0000006,6.390924
2009-03-16 09:55:24.0000002,4.8096337
2011-03-06 21:01:00.000000150,5.3895235
2011-03-06 21:01:00.00000026,3.8736978
2011-03-06 21:01:00.000000148,7.0296855
2011-03-06 21:01:00.00000088,5.0974317
2011-03-06 21:01:00.00000098,4.7981725
2011-03-06 21:01:00.00000054,11.739188
2011-03-06 21:01:00.000000101,9.663037
2011-03-06 21:01:00.000000175,7.167903
2011-03-06 21:01:00.00000029,8.2894335
2011-03-06 21:01:00.000000106,4.4864345
2011-03-06 21:01:00.00000099,5.5250015
2011-03-06 21:01:00.000000158,8.992398
2011-03-06 21:01:00.000000130,6.281747
2011-03-06 21:01:00.00000027,4.206006
2011-03-06 21:01:00.00000032,19.279762
2011-03-06 21:01:00.000000111,13.562011
2011-03-06 21:01:00.00000024,13.408999
2011-03-06 21:01:00.000000118,9.474271
2011-03-06 21:01:00.00000016,7.8196964
2011-03-06 21:01:00.00000066,9.840021
2011-03-06 21:01:00.000000133,12.066873
2011-03-06 21:01:00.00000070,4.8755317
2011-03-06 21:01:00.000000104,5.192265
2011-03-06 21:01:00.00000076,7.70641
2011-03-06 21:01:00.000000141,6.66885
2011-03-06 21:01:00.000000145,5.3136845
2011-03-06 21:01:00.000000143,6.3017335
2011-03-06 21:01:00.00000092,5.605199
2011-03-06 21:01:00.00000080,5.3015056
2011-03-06 21:01:00.00000015,26.26356
2011-03-06 21:01:00.000000153,16.928318
2011-03-06 21:01:00.00000093,10.371606
2011-03-06 21:01:00.000000162,28.913816
2011-03-06 21:01:00.00000062,7.5194407
2011-03-06 21:01:00.000000129,14.450806
2011-03-06 21:01:00.000000107,18.370848
2011-03-06 21:01:00.00000045,4.6322756
2011-03-06 21:01:00.000000115,11.600688
2011-03-06 21:01:00.0000002,4.3620477
2011-03-06 21:01:00.00000044,7.973832
2011-03-06 21:01:00.000000167,6.3443203
2011-03-06 21:01:00.000000169,4.1696224
2011-03-06 21:01:00.00000067,44.574867
2011-03-06 21:01:00.0000007,6.3673506
2011-03-06 21:01:00.000000135,47.775784
2011-03-06 21:01:00.000000128,10.920685
2011-03-06 21:01:00.0000004,6.8269644
2011-03-06 21:01:00.00000010,7.5453205
2011-03-06 21:01:00.000000151,11.322097
2011-03-06 21:01:00.00000055,9.597296
2011-03-06 21:01:00.00000095,7.3159575
2011-03-06 21:01:00.000000102,8.585053
2011-03-06 21:01:00.00000034,7.452309
2011-03-06 21:01:00.000000108,3.668445
2011-03-06 21:01:00.00000012,3.8941157
2011-03-06 21:01:00.00000085,4.0222235
2011-03-06 21:01:00.0000001,10.593859
2011-03-06 21:01:00.00000035,5.0109496
2011-03-06 21:01:00.00000097,12.3297
2011-03-06 21:01:00.000000105,6.3340554
2011-03-06 21:01:00.00000020,10.715263
2011-03-06 21:01:00.000000114,4.3968687
2011-03-06 21:01:00.00000038,4.090152
2011-03-06 21:01:00.0000006,8.484186
2011-03-06 21:01:00.00000086,7.366572
2011-03-06 21:01:00.00000049,6.1882863
2011-03-06 21:01:00.000000147,6.154262
2011-03-06 21:01:00.00000040,3.8358834
2011-03-06 21:01:00.00000064,5.6896915
2011-03-06 21:01:00.00000061,11.898804
2011-03-06 21:01:00.0000005,4.7159233
2011-03-06 21:01:00.0000009,5.271911
2011-03-06 21:01:00.00000042,4.0367527
2011-03-06 21:01:00.00000022,25.904444
2011-03-06 21:01:00.00000021,16.545736
2011-03-06 21:01:00.00000094,5.155874
2011-03-06 21:01:00.000000156,7.831662
2011-03-06 21:01:00.00000072,5.7778187
2011-03-06 21:01:00.00000031,12.613221
2011-03-06 21:01:00.00000089,5.89209
2011-03-06 21:01:00.00000023,9.810399
2011-03-06 21:01:00.00000046,4.970843
2011-03-06 21:01:00.00000087,5.862584
2011-03-06 21:01:00.00000053,11.661842
2011-03-06 21:01:00.0000008,4.1539025
2011-03-06 21:01:00.000000157,4.5493617
2011-03-06 21:01:00.00000077,11.724728
2011-03-06 21:01:00.00000073,10.148624
2011-03-06 21:01:00.00000047,3.8903356
2011-03-06 21:01:00.000000172,6.215941
2011-03-06 21:01:00.00000084,8.567311
2011-03-06 21:01:00.000000122,8.83019
2011-03-06 21:01:00.000000154,16.918653
2011-03-06 21:01:00.000000136,9.672888
2011-03-06 21:01:00.00000075,3.8475893
2011-03-06 21:01:00.00000014,5.193278
2009-09-04 20:52:28.0000002,6.294945
2009-09-04 20:52:28.0000003,5.740217
2009-09-04 20:52:28.0000004,5.795747
2009-09-04 20:52:28.0000001,4.597007
2013-09-25 05:52:12.0000002,11.477788
2013-09-25 05:52:12.0000001,35.095997
2010-04-16 10:32:24.0000002,7.2668953
2010-04-16 10:32:24.0000001,32.985798
2011-10-12 07:24:40.0000001,9.179273
2011-10-12 07:24:40.0000003,7.2570705
2011-10-12 07:24:40.0000002,24.251133
2010-06-13 13:34:56.0000001,7.5953803
2011-11-20 02:39:04.0000002,17.897444
2011-11-20 02:39:04.0000001,4.9751225
2010-12-13 06:42:16.0000002,4.384446
2010-12-13 06:42:16.0000001,10.483659
2009-11-24 08:58:48.0000003,8.16799
2009-11-24 08:58:48.0000001,4.1538033
2009-11-24 08:58:48.0000006,13.884947
2009-11-24 08:58:48.0000002,9.023225
2009-11-24 08:58:48.0000005,8.12194
2009-11-24 08:58:48.0000007,9.314553
2014-09-22 07:14:16.0000002,15.479692
2011-05-30 09:32:56.0000001,7.6148443
2012-09-21 05:41:36.0000001,7.7737746
2010-11-22 19:30:04.0000002,9.198027
2010-11-22 19:30:04.0000001,10.3881445
2010-10-05 02:09:00.0000005,6.238632
2010-10-05 02:09:00.0000006,19.592115
2010-10-05 02:09:00.0000007,11.170964
2010-10-05 02:09:00.00000018,20.55971
2010-10-05 02:09:00.00000011,19.259588
2010-10-05 02:09:00.00000023,11.086139
2010-10-05 02:09:00.00000012,9.720854
2010-10-05 02:09:00.00000022,4.715336
2010-10-05 02:09:00.00000013,18.064407
2010-10-05 02:09:00.0000003,20.586193
2010-10-05 02:09:00.00000010,3.9873257
2010-10-05 02:09:00.0000001,7.9218388
2010-10-05 02:09:00.00000021,6.1346397
2010-10-05 02:09:00.0000008,12.26392
2010-10-05 02:09:00.00000027,6.5025105
2010-10-05 02:09:00.0000002,16.93228
2010-10-05 02:09:00.00000015,5.354861
2014-08-23 16:30:24.0000002,9.113541
2014-08-23 16:30:24.0000001,6.2288666
2012-03-15 08:17:36.0000001,9.077973
2012-03-15 08:17:36.0000002,5.044292
2012-03-15 08:17:36.0000005,18.642244
2012-03-15 08:17:36.0000004,18.009819
2012-03-15 08:17:36.0000003,5.3750925
2013-10-04 02:53:20.0000001,6.273354
2013-10-04 02:53:20.0000002,10.473548
2009-03-28 15:09:20.0000001,9.391245
2009-03-28 15:09:20.0000003,16.54358
2009-03-28 15:09:20.0000002,18.513714
2012-01-25 22:43:44.0000003,10.085131
2012-01-25 22:43:44.0000004,9.014024
2012-01-25 22:43:44.0000002,4.321787
2012-01-25 22:43:44.0000001,15.926073
2011-07-21 07:51:32.0000002,5.8679433
2011-07-21 07:51:32.0000003,10.585812
2011-07-21 07:51:32.0000001,5.7809253
2010-12-01 22:04:52.0000001,7.9483857
2013-06-23 02:54:32.0000003,7.695609
2013-06-23 02:54:32.0000002,6.562754
2014-03-24 22:36:24.0000004,9.785577
2014-03-24 22:36:24.0000002,8.70526
2014-03-24 22:36:24.0000001,5.3637104
2014-03-24 22:36:24.0000003,7.3753767
2013-09-13 01:54:20.0000001,6.856107
2013-10-14 18:30:36.0000003,16.052801
2013-10-14 18:30:36.0000002,8.351667
2013-10-14 18:30:36.0000004,13.900818
2013-10-14 18:30:36.0000001,4.6914315
2013-11-18 15:07:28.0000006,9.740021
2013-11-18 15:07:28.0000004,57.578793
2013-11-18 15:07:28.0000001,5.8560033
2013-11-18 15:07:28.0000005,6.8181005
2013-11-18 15:07:28.0000002,6.96727
2011-02-20 23:35:12.0000001,6.4762125
2011-02-20 23:35:12.0000004,9.275103
2011-02-20 23:35:12.0000005,22.688623
2011-02-20 23:35:12.0000003,12.449124
2011-02-20 23:35:12.0000002,14.024267
2010-02-06 19:59:16.0000001,10.979373
2012-03-10 02:36:04.0000003,8.29371
2012-03-10 02:36:04.0000002,11.06632
2012-03-10 02:36:04.0000001,6.389515
2014-04-13 17:35:52.0000002,6.7564144
2010-04-04 21:59:56.0000002,6.731298
2010-04-04 21:59:56.0000001,12.072568
2010-04-04 21:59:56.0000003,9.116106
2010-04-04 21:59:56.0000004,5.6389027
2013-03-23 04:51:12.0000001,16.667532
2010-06-29 00:22:24.0000002,45.05012
2010-06-29 00:22:24.0000001,4.220647
2011-10-17 12:37:56.0000002,5.2969236
2011-10-17 12:37:56.0000001,6.8495626
2012-01-30 19:07:52.0000003,10.654555
2012-01-30 19:07:52.0000002,7.594465
2012-01-30 19:07:52.0000004,10.485362
2012-01-30 19:07:52.0000001,5.4082847
2012-01-30 19:07:52.0000005,9.604364
2011-05-30 01:44:40.0000001,8.465036
2011-05-30 01:44:40.0000002,5.90207
2011-02-08 01:04:08.0000001,8.096214
2012-05-23 16:25:16.0000002,6.59616
2011-09-20 18:02:28.0000001,9.853416
2009-10-08 10:04:36.0000001,50.679893
2009-10-08 10:04:36.0000003,10.930093
2009-10-08 10:04:36.0000002,26.667086
2010-07-02 22:03:04.0000002,12.574589
2010-07-02 22:03:04.0000001,6.321583
2012-05-03 14:11:36.0000002,5.9168577
2012-05-03 14:11:36.0000005,9.948362
2012-05-03 14:11:36.0000004,30.959906
2012-05-03 14:11:36.0000003,15.663668
2012-05-03 14:11:36.0000001,6.157796
2013-04-04 16:31:56.0000001,16.06731
2013-04-04 16:31:56.0000002,8.236252
2009-12-02 15:59:56.0000001,32.05403
2009-12-02 15:59:56.0000002,6.2587137
2010-01-03 02:03:40.0000002,7.297963
2010-01-03 02:03:40.0000003,5.6465597
2011-08-21 10:54:24.0000003,7.417121
2011-08-21 10:54:24.0000002,68.58043
2011-08-21 10:54:24.0000001,13.704003
2011-01-30 14:38:24.0000003,6.4875154
2011-01-30 14:38:24.0000002,14.594461
2011-04-16 21:23:16.0000004,16.42483
2011-04-16 21:23:16.0000002,10.257555
2011-04-16 21:23:16.0000006,4.8174744
2013-10-05 19:51:04.0000006,7.76825
2013-10-05 19:51:04.0000005,14.161719
2013-10-05 19:51:04.0000003,16.34197
2013-10-05 19:51:04.0000002,15.092356
2014-10-31 08:17:44.0000002,8.527241
2014-10-31 08:17:44.0000004,9.06881
2014-10-31 08:17:44.0000005,8.853615
2014-10-31 08:17:44.0000001,9.553394
2014-10-31 08:17:44.0000003,21.627329
2009-05-31 21:24:56.0000001,13.804737
2014-06-04 01:50:40.0000001,16.452356
2009-07-14 17:59:12.0000001,5.9557886
2009-07-14 17:59:12.0000003,5.1520667
2012-12-05 16:33:52.0000002,17.047705
2012-12-05 16:33:52.0000001,40.35306
2009-12-18 12:37:04.0000005,7.6970396
2009-12-18 12:37:04.0000001,9.856382
2009-12-18 12:37:04.0000006,11.257125
2009-12-18 12:37:04.0000004,8.86414
2009-12-18 12:37:04.0000007,10.338842
2009-12-18 12:37:04.0000002,10.067352
2012-11-21 15:12:48.0000001,6.2862983
2011-05-03 07:01:40.0000001,12.32975
2011-05-03 07:01:40.0000002,4.8618855
2011-05-03 07:01:40.0000003,5.502327
2010-09-21 06:27:32.0000002,21.380007
2010-09-21 06:27:32.0000001,8.781137
2011-10-07 22:08:20.0000003,4.8305182
2011-10-07 22:08:20.0000006,9.529817
2009-02-08 08:48:20.0000001,4.2761245
2013-09-24 21:16:40.0000006,9.573187
2013-09-24 21:16:40.0000003,10.261982
2013-09-24 21:16:40.0000001,11.831422
2013-09-24 21:16:40.0000007,12.98345
2013-09-24 21:16:40.0000002,14.064412
2013-09-24 21:16:40.0000004,11.777658
2012-03-14 19:10:48.0000005,12.296487
2012-03-14 19:10:48.0000008,5.0052633
2012-03-14 19:10:48.0000002,9.631494
2012-03-14 19:10:48.0000004,6.2754397
2012-03-14 19:10:48.0000001,6.1678433
2012-03-14 19:10:48.0000009,7.5966573
2012-03-14 19:10:48.0000006,12.416127
2009-11-12 11:01:20.0000001,6.9558654
2009-11-12 11:01:20.0000002,4.328617
2009-06-21 04:28:48.0000002,14.245685
2009-06-21 04:28:48.0000003,12.579444
2014-01-25 12:36:52.0000002,8.110307
2014-01-25 12:36:52.0000001,8.56028
2012-12-27 13:23:48.0000001,10.479829
2011-06-28 16:09:44.0000001,5.843076
2010-12-01 08:35:20.0000001,9.98742
2012-11-19 12:40:40.0000005,6.3648157
2012-11-19 12:40:40.0000001,6.082376
2012-11-19 12:40:40.0000002,9.051481
2012-11-19 12:40:40.0000003,12.635904
2012-11-19 12:40:40.0000004,51.20306
2009-07-13 17:58:04.0000001,10.240346
2009-07-13 17:58:04.0000003,6.001361
2009-07-13 17:58:04.0000002,7.6875362
2011-06-25 11:42:36.0000003,4.7408442
2011-06-25 11:42:36.0000002,26.441809
2012-01-26 07:33:00.000000128,12.069826
2012-01-26 07:33:00.00000032,8.361066
2012-01-26 07:33:00.000000163,6.329924
2012-01-26 07:33:00.000000155,7.1038957
2012-01-26 07:33:00.000000153,8.4006
2012-01-26 07:33:00.00000049,5.6148233
2012-01-26 07:33:00.00000095,4.366593
2012-01-26 07:33:00.000000158,15.344961
2012-01-26 07:33:00.00000050,7.0969486
2012-01-26 07:33:00.00000015,6.811496
2012-01-26 07:33:00.00000062,8.487317
2012-01-26 07:33:00.00000037,15.287435
2012-01-26 07:33:00.00000069,11.381629
2012-01-26 07:33:00.000000142,4.193529
2012-01-26 07:33:00.000000150,5.2721934
2012-01-26 07:33:00.000000147,7.2379575
2012-01-26 07:33:00.000000125,7.017035
2012-01-26 07:33:00.000000124,30.3391
2012-01-26 07:33:00.000000129,5.872557
2012-01-26 07:33:00.00000033,10.23118
2012-01-26 07:33:00.0000004,34.451145
2012-01-26 07:33:00.00000029,8.888579
2012-01-26 07:33:00.000000113,5.8206587
2012-01-26 07:33:00.00000017,11.224571
2012-01-26 07:33:00.00000067,9.992102
2012-01-26 07:33:00.000000141,29.513048
2012-01-26 07:33:00.00000036,12.08582
2012-01-26 07:33:00.000000162,18.644722
2012-01-26 07:33:00.000000118,9.610901
2012-01-26 07:33:00.000000154,23.54576
2012-01-26 07:33:00.000000143,9.448461
2012-01-26 07:33:00.00000083,7.844436
2012-01-26 07:33:00.000000191,7.7109776
2012-01-26 07:33:00.000000140,10.042371
2012-01-26 07:33:00.00000086,4.420898
2012-01-26 07:33:00.0000002,8.344213
2012-01-26 07:33:00.000000170,6.146379
2012-01-26 07:33:00.00000010,6.4162216
2012-01-26 07:33:00.00000053,6.998297
2012-01-26 07:33:00.000000102,11.028871
2012-01-26 07:33:00.00000055,5.5381093
2012-01-26 07:33:00.0000007,9.163471
2012-01-26 07:33:00.00000013,5.839484
2012-01-26 07:33:00.000000165,31.187119
2012-01-26 07:33:00.00000026,4.119393
2012-01-26 07:33:00.000000137,5.7908654
2012-01-26 07:33:00.00000048,9.158488
2012-01-26 07:33:00.00000059,9.660277
2012-01-26 07:33:00.000000132,7.74784
2012-01-26 07:33:00.00000096,11.823688
2012-01-26 07:33:00.000000190,4.001187
2012-01-26 07:33:00.000000156,7.914096
2012-01-26 07:33:00.00000075,7.6866393
2012-01-26 07:33:00.00000084,6.0650682
2012-01-26 07:33:00.0000006,4.224928
2012-01-26 07:33:00.00000021,6.6799364
2012-01-26 07:33:00.0000001,12.6902895
2012-01-26 07:33:00.0000005,5.102997
2012-01-26 07:33:00.00000034,5.3091173
2012-01-26 07:33:00.000000117,4.0078163
2012-01-26 07:33:00.000000106,10.527474
2012-01-26 07:33:00.00000077,7.479614
2012-01-26 07:33:00.00000045,5.052416
2012-01-26 07:33:00.000000116,10.030116
2012-01-26 07:33:00.0000009,19.428534
2012-01-26 07:33:00.000000146,4.635333
2012-01-26 07:33:00.00000027,19.165085
2012-01-26 07:33:00.000000127,6.7386756
2012-01-26 07:33:00.000000172,5.006572
2012-01-26 07:33:00.00000074,3.7679074
2012-01-26 07:33:00.00000014,18.114004
2012-01-26 07:33:00.000000108,8.220708
2012-01-26 07:33:00.000000109,14.424972
2012-01-26 07:33:00.000000152,6.054785
2012-01-26 07:33:00.00000047,6.2035007
2012-01-26 07:33:00.000000192,9.660043
2012-01-26 07:33:00.00000054,6.2543
2012-01-26 07:33:00.000000185,5.166139
2012-01-26 07:33:00.000000187,8.0352955
2012-01-26 07:33:00.00000060,9.860362
2012-01-26 07:33:00.000000130,6.7002926
2012-01-26 07:33:00.00000046,10.613693
2012-01-26 07:33:00.000000182,6.736992
2012-01-26 07:33:00.000000177,11.224033
2012-01-26 07:33:00.000000135,25.35554
2012-01-26 07:33:00.00000063,4.28596
2012-01-26 07:33:00.00000079,6.6023693
2012-01-26 07:33:00.000000169,7.25391
2012-01-26 07:33:00.00000094,8.5617
2012-01-26 07:33:00.000000176,10.496058
2012-01-26 07:33:00.00000061,4.5364513
2012-01-26 07:33:00.000000188,4.7610583
2012-01-26 07:33:00.000000174,12.79575
2012-01-26 07:33:00.000000126,6.955797
2012-01-26 07:33:00.000000139,32.51091
2012-01-26 07:33:00.000000184,5.4009013
2012-01-26 07:33:00.000000107,4.127301
2012-01-26 07:33:00.00000038,5.2366724
2012-01-26 07:33:00.000000134,4.0368466
2012-01-26 07:33:00.00000058,20.144896
2012-01-26 07:33:00.00000078,4.155426
2012-01-26 07:33:00.00000019,4.3334584
2012-01-26 07:33:00.000000111,8.324077
2012-01-26 07:33:00.000000178,18.899662
2012-01-26 07:33:00.0000003,8.7470255
2012-01-26 07:33:00.00000052,14.019128
2012-01-26 07:33:00.00000040,10.929145
2012-01-26 07:33:00.000000148,10.688891
2012-01-26 07:33:00.00000066,12.393342
2012-01-26 07:33:00.00000041,4.9686465
2012-01-26 07:33:00.00000070,9.371368
2012-01-26 07:33:00.000000157,28.57502
2012-01-26 07:33:00.000000179,7.5889263
2012-01-26 07:33:00.000000112,16.423822
2012-01-26 07:33:00.00000073,6.455407
2012-01-26 07:33:00.000000138,17.508102
