Id,SalePrice
2735,133181.03044510022
2736,140581.02336555475
2737,118391.8720996318
2738,132029.47223612774
2739,161062.95735288502
2740,134648.5990293424
2741,146280.33217740478
2742,152095.42988482126
2743,143068.28014694672
2744,152489.2949049108
2745,140883.7536332963
2746,131308.19287922248
2747,152170.1408981997
2748,127435.92769691107
2749,128590.09465495075
2750,142034.09465273478
2751,136056.68468644464
2752,203340.2146311799
2753,150780.57186054828
2754,211384.5771221749
2755,133645.60833328916
2756,100062.17335410911
2757,78370.52451120499
2758,83422.55340075417
2759,146495.00645103748
2760,127156.41043749392
2761,146008.78071996692
2762,142720.89435057106
2763,185721.59642582602
2764,149957.93958809364
2765,264519.6603583718
2766,139341.01085743093
2767,87402.6161572842
2768,125717.12908166696
2769,133654.23817807596
2770,142635.3362521064
2771,111936.82922096472
2772,105768.89148298101
2773,149337.6715034801
2774,133588.19818578832
2775,119376.12663723447
2776,134558.88728786632
2777,145779.2641289562
2778,113113.43405209816
2779,129267.021430441
2780,96237.1002679979
2781,89496.70153682162
2782,91457.95806466122
2783,99076.58652036841
2784,120717.35729905707
2785,132212.6020302823
2786,66977.9828001241
2787,122769.7767797586
2788,72317.215298569
2789,159917.26615388386
2790,95429.90721692401
2791,114477.96091847292
2792,56532.883570235324
2793,180685.21721738635
2794,96732.51802787717
2795,117398.81144361477
2796,101986.24731746622
2797,186044.09751185545
2798,109601.60024244446
2799,115633.82957177074
2800,63565.66679908453
2801,107440.68961104742
2802,133899.03204824176
2803,156095.98825085125
2804,127161.96314231958
2805,108363.73167277437
2806,78781.9375939976
2807,150158.8160653055
2808,153128.4768282653
2809,134704.30089022897
2810,130914.6519102554
2811,161027.69669393104
2812,154011.63398453913
2813,154937.59700526024
2814,148318.8431515932
2815,108669.87281723315
2816,259955.38663778047
2817,173443.5915317336
2818,129184.28971977803
2819,167679.05890851654
2820,146392.33639365534
2821,113467.68311484512
2822,194480.6770885065
2823,283796.4625736405
2824,182398.54102805533
2825,154186.62245508155
2826,134565.28536975308
2827,138532.19761621192
2828,226361.0261763429
2829,215645.09880427714
2830,216427.71777357315
2831,177873.21595867467
2832,249503.06500866322
2833,289120.8376968334
2834,208305.9996815485
2835,212370.8911431483
2836,185876.24746964127
2837,153418.9279142956
2838,153553.27139699543
2839,175445.90210970573
2840,201386.55348192615
2841,205229.70820535405
2842,234090.77721842035
2843,156445.10912774422
2844,160675.1642364932
2845,119973.3860969065
2846,213629.92243725382
2847,201398.0507043412
2848,223066.10661951767
2849,200078.9952497677
2850,276516.61770894163
2851,211146.43435913985
2852,234768.85427646185
2853,244106.7862602147
2854,142200.85270449732
2855,205995.19688666784
2856,199475.0795959793
2857,184015.91525497477
2858,203899.74536311283
2859,125302.4034031145
2860,129915.81297080344
2861,129058.21066716433
2862,192956.35991981707
2863,125787.8678097625
2864,233510.5882308323
2865,149818.77782541903
2866,134814.88692457014
2867,108535.31336229281
2868,99911.17380339609
2869,112170.10135268509
2870,131643.57977109024
2871,94045.5357734325
2872,51437.46945053575
2873,103981.88769959734
2874,131435.0025505085
2875,117517.26765302487
2876,165081.01956761617
2877,137082.57070923326
2878,172777.66314950492
2879,139208.08833494165
2880,101636.52515535288
2881,152624.37160777254
2882,174696.344220835
2883,190595.64943768815
2884,193885.58682410276
2885,198795.96490377767
2886,232181.30324018383
2887,90723.42186115941
2888,132519.26550995704
2889,49372.70374420012
2890,80988.80568200914
2891,128947.3447052802
2892,52321.926472213876
2893,83616.14156040682
2894,55192.89208172685
2895,346686.10591310204
2896,303030.2427952157
2897,201225.7916551155
2898,149766.1213135031
2899,208727.12505128956
2900,159598.4188851216
2901,214087.3316892732
2902,195929.87626235237
2903,373263.2102756859
2904,364069.35719182435
2905,103942.77600025853
2906,207619.06116723578
2907,114737.37979864214
2908,133205.09947153943
2909,143732.472320451
2910,72113.67040530017
2911,79467.35577002948
2912,148350.74655977695
2913,85082.30153954322
2914,68259.66544141383
2915,80695.20970887138
2916,81154.5537681998
2917,160383.84312824518
2918,115491.66519951624
2919,229432.55808296328
