iter	RMSE
1665	5156.904942
1666	5155.945426
1667	5154.173373
1668	5151.226594
1669	5150.408959
1670	5147.436792
1671	5144.708456
1672	5140.819548
1673	5134.696155
1674	5131.158273
1675	5128.901039
1676	5127.583664
1677	5125.702545
1678	5118.839825
1679	5115.104796
1680	5115.031676
1681	5112.085533
1682	5111.463018
1683	5103.800873
1684	5099.802311
1685	5097.651083
1686	5091.117386
1687	5089.681569
1688	5088.499523
1689	5088.091789
1690	5084.157354
1691	5081.337408
1692	5076.598598
1693	5074.294243
1694	5071.932173
1695	5070.818931
1696	5067.588434
1697	5060.964428
1698	5060.392523
1699	5056.595407
1700	5052.763853
1701	5051.701539
1702	5051.567065
1703	5047.550317
1704	5046.434704
1705	5046.340378
1706	5043.555899
1707	5042.456127
1708	5041.421826
1709	5037.025622
1710	5031.504737
1711	5029.988368
1712	5024.111407
1713	5018.632262
1714	5016.006303
1715	5014.155986
1716	5009.690618
1717	5008.923569
1718	5006.640775
1719	5004.245
1720	5003.062931
1721	4999.840789
1722	4999.367868
1723	4996.981769
1724	4996.317298
1725	4992.456327
1726	4991.294028
1727	4987.574673
1728	4986.11115
1729	4982.481249
1730	4980.357517
1731	4975.510434
1732	4973.24433
1733	4970.951076
1734	4969.553536
1735	4965.764479
1736	4965.658716
1737	4963.356879
1738	4959.48617
1739	4956.642342
1740	4955.831962
1741	4952.163848
1742	4950.138209
1743	4948.364653
1744	4944.635093
1745	4941.317249
1746	4938.830894
1747	4936.041106
1748	4934.793271
1749	4928.805662
1750	4927.306337
1751	4925.844001
1752	4921.437314
1753	4918.213188
1754	4917.963776
1755	4916.537561
1756	4914.015458
1757	4910.402328
1758	4908.549707
1759	4907.509132
1760	4906.318828
1761	4899.931445
1762	4899.670491
1763	4895.698026
1764	4894.300175
1765	4893.126481
1766	4891.868126
1767	4889.508831
1768	4887.493888
1769	4886.546826
1770	4884.623334
1771	4882.416223
1772	4879.823236
1773	4873.996081
1774	4871.808008
1775	4869.116952
1776	4864.176793
1777	4863.631898
1778	4863.359839
1779	4861.194769
1780	4860.041822
1781	4859.156862
1782	4854.983228
1783	4849.529555
1784	4849.143446
1785	4845.157658
1786	4839.143606
1787	4838.247896
1788	4832.741234
1789	4830.181087
1790	4829.252681
1791	4828.569088
1792	4827.334011
1793	4825.813399
1794	4821.176084
1795	4820.11751
1796	4817.609301
1797	4814.378285
1798	4809.795633
1799	4809.73326
1800	4808.075926
1801	4806.22786
1802	4805.063227
1803	4802.301828
1804	4798.333496
1805	4792.559471
1806	4789.643445
1807	4789.596347
1808	4782.947078
1809	4775.584625
1810	4771.939704
1811	4770.19872
1812	4766.285206
1813	4757.636008
1814	4755.912612
1815	4751.775436
1816	4748.904848
1817	4745.523456
1818	4744.308827
1819	4740.805537
1820	4737.878264
1821	4732.73844
1822	4729.786457
1823	4728.324504
1824	4721.50339
1825	4715.959269
1826	4713.800638
1827	4712.946192
1828	4711.569596
1829	4707.760319
1830	4706.051362
1831	4703.210929
1832	4703.011297
1833	4700.818476
1834	4698.407122
1835	4692.460895
1836	4686.619148
1837	4686.148586
1838	4683.91205
1839	4680.674628
1840	4679.823303
1841	4677.693963
1842	4674.961444
1843	4669.343993
1844	4668.714924
1845	4664.503007
1846	4664.402911
1847	4663.151048
1848	4661.58065
1849	4660.557196
1850	4656.541013
1851	4654.010922
1852	4650.890499
1853	4647.689566
1854	4643.855841
1855	4640.168464
1856	4634.031263
1857	4633.661797
1858	4633.31676
1859	4632.118631
1860	4632.062194
1861	4630.740035
1862	4630.655421
1863	4629.087205
1864	4627.421264
1865	4622.920107
1866	4620.903621
1867	4620.845165
1868	4620.309349
1869	4616.216186
1870	4615.402593
1871	4615.08035
1872	4612.810224
1873	4611.802115
1874	4610.928607
1875	4607.453206
1876	4606.995891
1877	4605.168302
1878	4604.316185
1879	4604.016029
1880	4601.070544
1881	4596.999328
1882	4596.776303
1883	4591.870535
1884	4588.661625
1885	4584.227156
1886	4579.102784
1887	4578.436271
1888	4573.304506
1889	4569.496774
1890	4566.694477
1891	4566.241278
1892	4563.537845
1893	4560.285084
1894	4559.203413
1895	4557.148247
1896	4553.329009
1897	4549.097867
1898	4542.285683
1899	4537.739698
1900	4533.857951
1901	4530.074729
1902	4526.262977
1903	4522.97943
1904	4517.689996
1905	4512.721184
1906	4511.983482
1907	4508.584109
1908	4501.236567
1909	4496.83537
1910	4496.528702
1911	4495.537469
1912	4492.776803
1913	4491.847137
1914	4491.044161
1915	4486.563678
1916	4480.40316
1917	4478.695683
1918	4478.643275
1919	4476.343406
1920	4475.233993
1921	4473.990996
1922	4471.322808
1923	4470.336017
1924	4468.976536
1925	4463.206023
1926	4461.236826
1927	4458.990274
1928	4456.816949
1929	4455.637282
1930	4453.802279
1931	4453.569026
1932	4452.290086
1933	4451.110792
1934	4448.579333
1935	4443.959418
1936	4441.674738
1937	4438.548516
1938	4436.639986
1939	4436.230618
1940	4430.249542
1941	4428.991325
1942	4428.790176
1943	4428.016247
1944	4427.765878
1945	4426.480565
1946	4426.379735
1947	4424.336027
1948	4419.921608
1949	4417.425154
1950	4416.119132
1951	4416.013551
1952	4412.387998
1953	4410.241158
1954	4408.608499
1955	4407.291979
1956	4401.600014
1957	4399.280716
1958	4398.81829
1959	4395.307443
1960	4394.455792
1961	4394.373358
1962	4394.249013
1963	4393.121753
1964	4389.936509
1965	4389.033417
1966	4388.968414
1967	4383.763624
1968	4382.228667
1969	4380.889394
1970	4379.202579
1971	4373.908502
1972	4373.351898
1973	4370.840343
1974	4368.31791
1975	4367.250982
1976	4363.673124
1977	4362.904072
1978	4360.086013
1979	4356.393535
1980	4352.76237
1981	4349.323537
1982	4346.0923
1983	4346.017713
1984	4343.900622
1985	4342.952975
1986	4341.790521
1987	4340.932229
1988	4338.181384
1989	4337.224689
1990	4337.155321
1991	4336.70912
1992	4336.392743
1993	4336.236084
1994	4335.944864
1995	4335.682965
1996	4334.774416
1997	4334.204336
1998	4333.216779
1999	4327.628396
