iter	Passed	Remaining
1666	78810	15743
1667	78849	15694
1668	78892	15646
1669	78950	15601
1670	78998	15553
1671	79051	15507
1672	79118	15464
1673	79174	15418
1674	79219	15370
1675	79258	15322
1676	79304	15274
1677	79349	15226
1678	79393	15178
1679	79431	15129
1680	79475	15081
1681	79519	15033
1682	79565	14986
1683	79613	14939
1684	79664	14892
1685	79706	14844
1686	79747	14796
1687	79800	14749
1688	79845	14702
1689	79888	14654
1690	79934	14606
1691	79995	14561
1692	80049	14515
1693	80096	14468
1694	80147	14421
1695	80192	14374
1696	80229	14325
1697	80275	14277
1698	80323	14230
1699	80370	14183
1700	80415	14135
1701	80458	14087
1702	80503	14039
1703	80550	13992
1704	80599	13945
1705	80641	13897
1706	80690	13850
1707	80735	13802
1708	80781	13755
1709	80830	13708
1710	80884	13661
1711	80925	13613
1712	80982	13568
1713	81030	13520
1714	81081	13474
1715	81125	13426
1716	81174	13379
1717	81223	13332
1718	81264	13284
1719	81304	13235
1720	81354	13188
1721	81396	13140
1722	81439	13092
1723	81488	13045
1724	81530	12997
1725	81569	12948
1726	81614	12901
1727	81654	12853
1728	81701	12805
1729	81753	12759
1730	81807	12713
1731	81848	12664
1732	81896	12617
1733	81950	12571
1734	82008	12525
1735	82054	12478
1736	82094	12430
1737	82135	12381
1738	82182	12334
1739	82226	12286
1740	82268	12238
1741	82306	12190
1742	82352	12142
1743	82402	12095
1744	82453	12049
1745	82496	12001
1746	82538	11953
1747	82581	11905
1748	82621	11856
1749	82662	11808
1750	82702	11760
1751	82750	11713
1752	82795	11665
1753	82851	11619
1754	82897	11572
1755	82943	11525
1756	82989	11477
1757	83031	11429
1758	83074	11382
1759	83127	11335
1760	83175	11288
1761	83213	11239
1762	83258	11192
1763	83303	11144
1764	83340	11096
1765	83387	11049
1766	83429	11001
1767	83473	10953
1768	83517	10905
1769	83563	10858
1770	83609	10811
1771	83656	10763
1772	83701	10716
1773	83740	10668
1774	83784	10620
1775	83825	10572
1776	83877	10525
1777	83944	10481
1778	83990	10433
1779	84032	10385
1780	84082	10339
1781	84133	10292
1782	84174	10244
1783	84217	10196
1784	84270	10150
1785	84319	10103
1786	84366	10056
1787	84411	10008
1788	84457	9961
1789	84504	9913
1790	84553	9866
1791	84599	9819
1792	84646	9772
1793	84690	9724
1794	84735	9677
1795	84802	9632
1796	84856	9585
1797	84914	9539
1798	84963	9492
1799	85005	9445
1800	85043	9396
1801	85088	9349
1802	85130	9301
1803	85177	9254
1804	85217	9206
1805	85263	9158
1806	85303	9111
1807	85349	9063
1808	85396	9016
1809	85442	8969
1810	85487	8921
1811	85538	8874
1812	85583	8827
1813	85627	8779
1814	85668	8732
1815	85718	8685
1816	85768	8638
1817	85811	8590
1818	85853	8542
1819	85900	8495
1820	85949	8448
1821	85994	8401
1822	86039	8353
1823	86086	8306
1824	86132	8259
1825	86180	8212
1826	86224	8164
1827	86267	8117
1828	86314	8069
1829	86358	8022
1830	86401	7974
1831	86445	7927
1832	86486	7879
1833	86533	7832
1834	86577	7784
1835	86623	7737
1836	86666	7690
1837	86721	7643
1838	86762	7595
1839	86805	7548
1840	86849	7500
1841	86891	7453
1842	86931	7405
1843	86971	7357
1844	87012	7309
1845	87056	7262
1846	87099	7215
1847	87146	7167
1848	87202	7121
1849	87247	7074
1850	87295	7027
1851	87347	6980
1852	87390	6932
1853	87430	6885
1854	87475	6837
1855	87519	6790
1856	87564	6743
1857	87605	6695
1858	87650	6648
1859	87691	6600
1860	87744	6553
1861	87788	6506
1862	87837	6459
1863	87887	6412
1864	87932	6365
1865	87985	6318
1866	88042	6271
1867	88100	6225
1868	88151	6178
1869	88192	6131
1870	88229	6083
1871	88279	6036
1872	88336	5989
1873	88382	5942
1874	88434	5895
1875	88480	5848
1876	88533	5801
1877	88583	5754
1878	88635	5707
1879	88689	5661
1880	88734	5613
1881	88779	5566
1882	88821	5518
1883	88864	5471
1884	88906	5423
1885	88951	5376
1886	88996	5329
1887	89050	5282
1888	89095	5235
1889	89142	5188
1890	89187	5140
1891	89241	5094
1892	89287	5046
1893	89329	4999
1894	89375	4952
1895	89420	4904
1896	89465	4857
1897	89508	4810
1898	89550	4762
1899	89589	4715
1900	89633	4667
1901	89689	4621
1902	89738	4574
1903	89791	4527
1904	89847	4480
1905	89892	4433
1906	89941	4386
1907	89983	4338
1908	90034	4291
1909	90073	4244
1910	90117	4196
1911	90163	4149
1912	90210	4102
1913	90259	4055
1914	90300	4008
1915	90354	3961
1916	90404	3914
1917	90458	3867
1918	90506	3820
1919	90567	3773
1920	90633	3727
1921	90678	3679
1922	90728	3632
1923	90772	3585
1924	90816	3538
1925	90863	3491
1926	90904	3443
1927	90949	3396
1928	90998	3349
1929	91050	3302
1930	91091	3254
1931	91140	3207
1932	91189	3160
1933	91235	3113
1934	91299	3066
1935	91349	3019
1936	91393	2972
1937	91440	2925
1938	91490	2878
1939	91535	2831
1940	91587	2783
1941	91633	2736
1942	91677	2689
1943	91724	2642
1944	91774	2595
1945	91834	2548
1946	91897	2501
1947	91947	2454
1948	91988	2407
1949	92037	2359
1950	92081	2312
1951	92120	2265
1952	92164	2217
1953	92220	2170
1954	92268	2123
1955	92315	2076
1956	92364	2029
1957	92412	1982
1958	92457	1935
1959	92507	1887
1960	92554	1840
1961	92598	1793
1962	92650	1746
1963	92704	1699
1964	92758	1652
1965	92815	1605
1966	92868	1558
1967	92916	1510
1968	92972	1463
1969	93015	1416
1970	93066	1369
1971	93125	1322
1972	93168	1274
1973	93210	1227
1974	93259	1180
1975	93307	1133
1976	93349	1086
1977	93405	1038
1978	93466	991
1979	93523	944
1980	93569	897
1981	93613	850
1982	93654	802
1983	93693	755
1984	93741	708
1985	93786	661
1986	93837	613
1987	93884	566
1988	93928	519
1989	93981	472
1990	94025	425
1991	94071	377
1992	94113	330
1993	94157	283
1994	94199	236
1995	94251	188
1996	94295	141
1997	94337	94
1998	94374	47
1999	94419	0
